,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
806,8,3,d,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:6]([C:4](=[O:5])[H:12])([O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.714423634123,-23.766413553918,1781.0,1820.0,32.624142580639536,-23.7202423593,False,28.972840163547197
809,8,0,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:6](/[O:7][C:4](=[O:5])[H:12])[H:13])([H:8])([H:9])[H:10],-23.710399648206,-23.766413553918,1781.0,1820.0,35.14922995943123,-23.7131572248,False,33.41882582850688
840,8,1,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:6](\[O:7][C:4](=[O:5])[H:12])[H:13])([H:8])([H:9])[H:10],-23.707853123589,-23.766413553918,1781.0,1820.0,36.74719707531986,-23.7130962725,False,33.45707394532767
861,8,10,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][C:4](=[O:5])[H:12])=[C:6](/[O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.709475776433,-23.766413553918,1781.0,1820.0,35.728967811835105,-23.7224390122,False,27.594420698920864
864,8,3,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:6]([C:4](=[O:5])[H:12])([O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.717797650582,-23.766413553918,1781.0,1820.0,30.506916886469803,-23.7202423584,False,28.972840728304227
870,9,0,a,[N+:1](=[c:2]1/[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],[N+:1](=[c:2]1\[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],-18.801836924496,-18.822719904188002,120.3,110.0,13.10425770354544,,,
871,9,0,b,[N+:1](=[c:2]1\[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],[N+:1](=[c:2]1/[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],-18.803883492461,-18.822719904188002,120.3,110.0,11.820017886396586,-18.8048742333,False,11.198319093258368
872,9,0,c,[N+:1](=[c:2]1/[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],[N+:1](=[c:2]1\[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],-18.804555087925998,-18.822719904188002,120.3,110.0,11.398585687749586,-18.8051998605,False,10.993985094614361
873,9,0,d,[N+:1](=[c:2]1/[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],[N+:1](=[c:2]1\[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],-18.80396490852,-18.822719904188002,120.3,110.0,11.768928576629332,-18.8048742332,False,11.198319156010387
874,9,0,e,[N+:1](=[c:2]1\[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],[N+:1](=[c:2]1/[n-:3][o:4][n:5][n:6]1)(\[H:7])[H:8],-18.804792522213,-18.822719904188002,120.3,110.0,11.24959353574992,-18.8048741964,False,11.198342248341268
1010,10,8,a,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:8],-17.032796901076,-17.091989408245002,1670.4,1715.0,37.143830981110646,-17.040633183,False,32.22649354726565
1011,10,8,b,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:8],-17.033724561661,-17.091989408245002,1670.4,1715.0,36.56171561507849,-17.0406332303,False,32.22646386609083
1012,10,8,c,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:8],-17.032744470923,-17.091989408245002,1670.4,1715.0,37.1767313739904,-17.0406331182,False,32.22653420984998
1019,10,5,a,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@@:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:9],-17.040198173013998,-17.091989408245002,1670.4,1715.0,32.49946622856773,-17.0406332303,False,32.22646386609083
1020,10,5,b,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@@:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:9],-17.039050249793,-17.091989408245002,1670.4,1715.0,33.219798381055114,-17.0406332315,False,32.22646311307997
1021,10,5,c,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@@:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:9],-17.040417191886,-17.091989408245002,1670.4,1715.0,32.36202991521876,-17.0406330712,False,32.22656370277319
1023,10,3,e,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C@:1](/[N+:2]([C-:3]([H:10])[H:11])=[C:4](\[C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],-17.033397705941997,-17.091989408245002,1670.4,1715.0,36.76682052045186,,,
1026,10,8,d,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:8],-17.032898138343,-17.091989408245002,1670.4,1715.0,37.08030368493292,-17.0406331654,False,32.226504591424955
1027,10,8,e,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:8],-17.033365215376,-17.091989408245002,1670.4,1715.0,36.787208643031576,-17.040633212,False,32.22647534950537
1041,10,5,d,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@@:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:9],-17.032591140673002,-17.091989408245002,1670.4,1715.0,37.27294748583812,,,
1042,10,5,e,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@@:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])(\[H:7])[H:9],-17.030019781220002,-17.091989408245002,1670.4,1715.0,38.886498684830926,,,
1147,12,0,a,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7],[O:1]=[C:2]([C@@:3](/[C:4](=[C:5](\[O:6][H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-19.690095514838,-19.706988092368,661.3,730.0,10.600244433273437,,,
1150,12,0,b,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7],[O:1]=[C:2]([C@@:3](/[C:4](=[C:5](\[O:6][H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-19.685617132896,-19.706988092368,661.3,730.0,13.410469407316198,-19.6869298105,False,12.586752396706649
1155,12,0,c,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7],[O:1]=[C:2]([C@@:3](/[C:4](=[C:5](\[O:6][H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-19.685848035952002,-19.706988092368,661.3,730.0,13.265575661548741,-19.6869298043,False,12.58675628726277
1165,12,0,d,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7],[O:1]=[C:2]([C@@:3](/[C:4](=[C:5](\[O:6][H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-19.686570536132,-19.706988092368,661.3,730.0,12.812200296096995,-19.6869298697,False,12.586715248175233
1175,12,0,e,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7],[O:1]=[C:2]([C@@:3](/[C:4](=[C:5](\[O:6][H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-19.686212758831,-19.706988092368,661.3,730.0,13.03670877246892,-19.6869298689,False,12.586715750182474
1220,13,1,a,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],-16.767896001972,-16.8246388865,369.7,345.0,35.60667072728021,-16.7991435631,False,15.998544891411397
1221,13,1,b,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],-16.79894704133,-16.8246388865,369.7,345.0,16.121864070782582,-16.7999297434,False,15.50520967753842
1222,13,0,a,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1]([C:2](=[O:3])[H:7])([C:4](=[O:5])[H:8])[H:6],-16.801488418143002,-16.8246388865,369.7,345.0,14.527127248234153,-16.8016480407,False,14.426962657111568
1224,13,0,b,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1]([C:2](=[O:3])[H:7])([C:4](=[O:5])[H:8])[H:6],-16.800143998822,-16.8246388865,369.7,345.0,15.370762471933693,-16.8016480337,False,14.426967049674932
1226,13,0,d,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1]([C:2](=[O:3])[H:7])([C:4](=[O:5])[H:8])[H:6],-16.799982398069,-16.8246388865,369.7,345.0,15.472168398847744,-16.8016480061,False,14.426984368924765
1227,13,0,e,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1]([C:2](=[O:3])[H:7])([C:4](=[O:5])[H:8])[H:6],-16.799993926375002,-16.8246388865,369.7,345.0,15.464934283079915,-16.8016480406,False,14.426962719863589
1228,13,1,d,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],-16.778349806398,-16.8246388865,369.7,345.0,29.04681436572561,-16.7999297437,False,15.50520948928459
1229,13,1,e,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6],-16.772029838336998,-16.8246388865,369.7,345.0,33.012651203715514,-16.799929742,False,15.505210556051093
1291,14,7,c,[O:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8],[C:3](=[C:4]=[C:5]([H:8])[H:12])([C:6]#[N:7])[H:11].[O:1]=[C:2]([H:9])[H:10],-20.056891878862,-20.116147922054,2377.1,2400.0,37.183700407369116,,,
1335,15,0,a,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],-21.745323436729002,-21.808124061448,653.2,720.0,39.407957216796824,-21.7514238432,False,35.57989725258443
1336,15,0,b,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],-21.754287072061,-21.808124061448,653.2,720.0,33.783195373247736,-21.7514238584,False,35.57988771444907
1337,15,1,a,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@:2]1([H:9])[C@@:3]2([H:10])[O:4][C:5]([H:11])=[C:6]([H:12])[C@@:7]12[H:13])[H:8],-21.747278371487997,-21.808124061448,653.2,720.0,38.181218061110094,-21.7514238375,False,35.57990082938714
1339,15,7,a,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.746985749322,-21.808124061448,653.2,720.0,38.364841103874866,,,
1340,15,7,b,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.74701297524,-21.808124061448,653.2,720.0,38.347756595296566,,,
1341,15,7,c,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.746973780163003,-21.808124061448,653.2,720.0,38.37235185887032,,,
1344,15,0,c,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],-21.746917807021,-21.808124061448,653.2,720.0,38.40747550923388,-21.7514238555,False,35.57988953422421
1345,15,0,d,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],-21.747393028653,-21.808124061448,653.2,720.0,38.109269658158304,-21.7514238575,False,35.5798882792061
1347,15,0,e,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],-21.748047161463,-21.808124061448,653.2,720.0,37.69879543268896,-21.7514238584,False,35.57988771444907
1348,15,1,c,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@:2]1([H:9])[C@@:3]2([H:10])[O:4][C:5]([H:11])=[C:6]([H:12])[C@@:7]12[H:13])[H:8],-21.745626680163998,-21.808124061448,653.2,720.0,39.217669232141816,-21.7514238496,False,35.579893236528726
1349,15,1,d,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@:2]1([H:9])[C@@:3]2([H:10])[O:4][C:5]([H:11])=[C:6]([H:12])[C@@:7]12[H:13])[H:8],-21.748773121573,-21.808124061448,653.2,720.0,37.24324893002323,-21.7514238583,False,35.579887777198856
1350,15,1,e,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O:1]([C@:2]1([H:9])[C@@:3]2([H:10])[O:4][C:5]([H:11])=[C:6]([H:12])[C@@:7]12[H:13])[H:8],-21.753167257917,-21.808124061448,653.2,720.0,34.485888826935785,-21.7514238586,False,35.57988758894726
1353,15,2,a,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](\[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.746914962206002,-21.808124061448,653.2,720.0,38.40926065625001,,,
1381,15,6,a,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.747151547814003,-21.808124061448,653.2,720.0,38.260801057959256,,,
1382,15,6,b,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.747064800376002,-21.808124061448,653.2,720.0,38.31523585603173,,,
1383,15,6,c,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.74717230124,-21.808124061448,653.2,720.0,38.247778096363454,,,
1384,15,7,d,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.74696637608,-21.808124061448,653.2,720.0,38.37699798758959,,,
1385,15,7,e,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.746952032632,-21.808124061448,653.2,720.0,38.38599863030118,,,
1402,15,3,c,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](\[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.745367180503997,-21.808124061448,653.2,720.0,39.38050760428892,,,
1403,15,6,d,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.746805975287,-21.808124061448,653.2,720.0,38.47765092880413,,,
1404,15,6,e,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](/[C@:5]1([H:11])[O:4][C-:3]([H:10])[C:7]([H:13])=[C:6]1[H:12])[H:9])\[H:8],-21.746810346845002,-21.808124061448,653.2,720.0,38.47490773681564,,,
1405,15,3,d,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],[O+:1](=[C:2](\[C@@:3]1([H:10])[O:4][C-:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:9])\[H:8],-21.746251900767003,-21.808124061448,653.2,720.0,38.825337676774886,,,
1545,17,0,a,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@@:3]2([H:9])[N:4]([H:10])[C@@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.107952059172,-18.130218304105,348.6,265.0,13.972269091662035,-18.1081594464,False,13.842131739607849
1546,17,0,b,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@@:3]2([H:9])[N:4]([H:10])[C@@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.108009834543,-18.130218304105,348.6,265.0,13.936014526380475,-18.1081596346,False,13.842013642413196
1547,17,0,c,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@@:3]2([H:9])[N:4]([H:10])[C@@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.107962874351,-18.130218304105,348.6,265.0,13.965482469503256,-18.1081596273,False,13.842018223228159
1548,17,0,d,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@@:3]2([H:9])[N:4]([H:10])[C@@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.108038397416998,-18.130218304105,348.6,265.0,13.918091065879473,-18.1081596509,False,13.842003414016764
1549,17,0,e,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@@:3]2([H:9])[N:4]([H:10])[C@@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.10804705082,-18.130218304105,348.6,265.0,13.912660977616104,-18.1081596183,False,13.842023870809626
1555,17,1,a,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C-:1]1([H:8])[CH2:2][C@:3]2([H:9])[N:4]([H:10])[C@:5]2([H:11])[CH2:6][C+:7]1[H:12],-18.066737319804,-18.130218304105,348.6,265.0,39.83488897773511,,,
1570,17,3,a,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1]1([H:8])=[C:7]([H:12])[c:6]2[c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]2[H:11],-18.071076793374,-18.130218304105,348.6,265.0,37.11183025729854,,,
1571,17,3,b,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1]1([H:8])=[C:7]([H:12])[c:6]2[c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]2[H:11],-18.068348538633,-18.130218304105,348.6,265.0,38.823834661569364,,,
1572,17,3,c,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1]1([H:8])=[C:7]([H:12])[c:6]2[c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]2[H:11],-18.068809347043,-18.130218304105,348.6,265.0,38.53467323701828,,,
1573,17,3,d,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1]1([H:8])=[C:7]([H:12])[c:6]2[c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]2[H:11],-18.072790487699002,-18.130218304105,348.6,265.0,36.036471645113366,,,
1574,17,3,e,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1]1([H:8])=[C:7]([H:12])[c:6]2[c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]2[H:11],-18.071941847902,-18.130218304105,348.6,265.0,36.569000755488354,,,
1612,18,7,b,[O:1]=[C:2]1[C@@:3]([H:8])([H:9])[N:4]2[C@:5]([H:10])([H:11])[C@:6]([H:12])([H:13])[C@@:7]12[H:14],[O:1]=[C:2]=[C:7]([C@@:6]([C@@:5](/[N:4]=[C:3](\[H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14],-21.144823188303,-21.204566232056,1069.1,1130.0,37.48929764240044,,,
1648,19,4,a,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N+:1](/[C-:2]=[O+:3]\[C:4](=[O:5])[H:9])(=[C:6](/[O-:7])[H:10])[H:8],-22.945718821470003,-23.006076384864997,1313.1,1325.0,37.874914248434024,,,
1649,19,4,b,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N+:1](/[C-:2]=[O+:3]\[C:4](=[O:5])[H:9])(=[C:6](/[O-:7])[H:10])[H:8],-22.947393296814,-23.006076384864997,1313.1,1325.0,36.82416589979585,,,
1650,19,1,b,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N:1]1([H:8])[C:2](=[O:3])[C@@:6]1([O:7][C:4](=[O:5])[H:9])[H:10],-22.942635612898997,-23.006076384864997,1313.1,1325.0,39.809655375612934,-22.9520911224,False,33.87623806414851
1651,19,3,a,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N+:1](/[C-:2]=[O+:3]\[C:4](=[O:5])[H:9])(=[C:6](\[O-:7])[H:10])[H:8],-22.945046541134,-23.006076384864997,1313.1,1325.0,38.29677620979563,-22.9553788231,False,31.81317628559245
1653,19,0,c,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],-22.948009093881,-23.006076384864997,1313.1,1325.0,36.43774769807822,-22.9800793173,False,16.313393870643967
1654,19,0,d,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],-22.968676784442,-23.006076384864997,1313.1,1325.0,23.46858586183683,-22.9800793107,False,16.31339801220371
